MA_diff1,MA_diff2,MACD,MACD_RATIO,MACD_TSRANK,SLOPE5,SLOPE15,SLOPE_diff,SKEW10,RSI20,RSI_SIG,BOLL_SIG,KALMAN_SIG
74.5,-62.0,6.002182785,6.308223583999999,0.933333333,10.25,4.998097426,-15.24809743,0.907298363,0.5179313870000001,0,1,-1
68.5,-66.0,9.551778861,2.7172813660000004,0.8,12.25,5.126567434,-17.37656743,0.7816644640000001,0.57313868,0,0,-1
80.5,-71.5,12.02451905,1.9389093780000002,0.666666667,11.0,4.718406539,-15.71840654,0.329980183,0.600073455,-1,0,-1
102.0,-80.0,13.02709875,1.488073182,0.666666667,4.0,4.143652513999999,-8.143652514,-0.14225011699999998,0.586386757,0,1,-1
94.16666667,-84.16666667,15.259580300000001,1.3657510659999998,0.666666667,3.75,3.852783075,-7.602783075,-0.42695911200000003,0.600058255,-1,1,-1
102.66666670000001,-95.66666667,17.83192817,1.31708052,0.6,5.0,3.645180719,-8.645180718999999,-0.216542205,0.685937288,-1,1,-1
122.83333329999999,-102.33333329999999,19.64408758,1.262681012,0.6,7.75,3.6002141819999998,-11.35021418,-0.349522651,0.6784527309999999,-1,1,-1
150.5,-94.5,20.24171575,1.176783587,0.533333333,6.25,3.462311525,-9.712311525,-0.673017671,0.7403430209999999,-1,1,-1
156.16666669999998,-84.16666667,21.67584932,1.145014549,0.46666666700000003,3.25,3.472048888,-6.722048888,-0.231284945,0.777833241,-1,1,-1
148.33333330000002,-78.33333333,24.74617221,1.188123243,0.533333333,7.75,3.5530486289999996,-11.30304863,0.7439010840000001,0.840990997,-1,1,-1
133.6666667,-72.16666667,29.46228078,1.272447693,0.6,17.75,3.74190079,-21.49190079,1.358658591,0.861332632,-1,1,-1
88.0,-85.5,38.60496093,1.432668315,0.7333333329999999,35.5,4.573203191,-40.07320319,1.7239134880000002,0.881986525,-1,0,-1
102.5,-111.0,45.92637744,1.43148066,0.666666667,38.5,4.834523174,-43.33452317,1.111822983,0.883896285,-1,0,-1
137.66666669999998,-133.1666667,50.14200147,1.327338139,0.533333333,28.0,4.641040021,-32.64104002,0.654562254,0.8467820890000001,-1,0,-1
140.83333330000002,-153.33333330000002,54.46886358,1.245831342,0.26666666699999997,17.0,4.5813416469999995,-21.58134165,0.216038886,0.882938793,-1,0,-1
179.0,-142.0,55.64268587,1.136562923,0.066666667,-0.25,4.359314835,-4.109314835,-0.251879482,0.844086702,-1,1,-1
211.83333330000002,-128.8333333,54.93109154,1.051872333,0.066666667,-5.0,4.192489199,0.807510801,-0.7221294840000001,0.8040123859999999,-1,1,-1
206.16666669999998,-114.66666670000001,55.94131145,1.031648034,0.066666667,-0.25,4.145521219,-3.895521219,-1.184982026,0.813727703,-1,1,-1
227.33333330000002,-105.33333329999999,56.09528647,1.012260729,0.066666667,0.5,4.018503693,-4.518503693,-1.700114596,0.812365008,-1,1,-1
94.5,-94.5,67.74190181,1.166546763,0.4,36.25,4.638331501000001,-40.8883315,1.9611514369999998,0.86401434,-1,0,-1
104.66666670000001,-104.66666670000001,76.09475541,1.224158481,0.6,51.25,4.914522068,-56.16452207,1.691927261,0.861820612,-1,0,-1
114.33333329999999,-80.83333333,81.77183722,1.21091405,0.6,45.75,4.903276088999999,-50.65327609,0.976916647,0.85641939,-1,0,-1
126.5,-59.5,85.28782055,1.161985999,0.4,30.5,4.725000566,-35.22500057,0.43926352700000004,0.861221542,-1,0,-1
139.16666669999998,-35.16666667,87.07056737,1.093942376,0.26666666699999997,0.0,4.554249578,-4.554249578,-0.040906278,0.880985227,-1,0,-1
151.33333330000002,-11.33333333,87.47504916,1.047103698,0.2,0.0,4.471159584,-4.471159584,-0.514426379,0.87525508,-1,0,-1
-3.333333333,0.833333333,100.15690749999999,1.133606629,0.4,33.5,5.242869232,-38.74286923,0.164497317,0.908430093,-1,0,-1
-1.333333333,-7.166666667,108.9514472,1.161673465,0.533333333,50.25,5.72447717,-55.97447717,0.157913915,0.908430093,-1,0,-1
-19.33333333,-10.66666667,115.9961555,1.1607738029999999,0.533333333,53.75,5.800474653999999,-59.55047465,0.077315447,0.922917419,-1,0,-1
-15.66666667,-13.33333333,119.79476000000001,1.125098973,0.4,37.75,5.609368193,-43.35936819,0.495849639,0.913045951,-1,0,-1
37.5,-19.0,117.01822779999999,1.04124029,0.2,-7.25,5.327197991,1.922802009,0.10083203,0.8274312629999999,-1,0,-1
28.33333333,-16.83333333,114.506492,0.993519285,0.066666667,-12.0,5.110697954,6.889302046,-0.333881407,0.821293052,-1,0,-1
19.5,-16.5,112.03141129999999,0.96687652,0.066666667,-11.75,4.881347198,6.868652802000001,-0.83564904,0.7993757440000001,-1,0,-1
2.666666667,-10.16666667,110.21154569999999,0.960763281,0.066666667,-0.75,4.74245199,-3.99245199,-1.486967629,0.8030343940000001,-1,0,-1
25.0,-5.0,105.73488119999999,0.944900785,0.066666667,6.25,4.364957851000001,-10.61495785,-2.440058718,0.7888685129999999,-1,0,-1
16.33333333,1.6666666669999999,101.82028790000001,0.93532449,0.066666667,2.5,4.871303948,-7.3713039479999996,-0.141643705,0.7847365709999999,-1,0,-1
25.83333333,7.666666667,96.99466306,0.9206149459999999,0.066666667,-1.75,4.937545363,-3.187545363,0.24284028600000002,0.80417826,-1,0,-1
-9.166666667000001,15.66666667,95.10000357,0.93260646,0.133333333,3.75,4.318713221,-8.068713221,0.21730251,0.836350747,-1,0,-1
-17.66666667,12.16666667,93.13011362,0.9449462559999999,0.333333333,12.5,3.014568402,-15.514568400000002,0.309088788,0.829917378,-1,-1,-1
-12.33333333,9.333333332999999,89.92715012,0.942687505,0.26666666699999997,10.5,1.1926102109999999,-11.69261021,0.312784932,0.8183332190000001,-1,-1,-1
-24.0,5.0,87.19061575,0.942922261,0.333333333,9.5,-0.951887083,-8.548112917000001,0.214686858,0.7500691709999999,-1,-1,-1
-30.66666667,3.166666667,84.45184248,0.93877161,0.26666666699999997,3.25,-1.094705436,-2.155294564,-0.08366865400000001,0.753227757,-1,-1,-1
4.5,-3.0,78.3522128,0.904651458,0.066666667,-4.5,-0.799225126,5.2992251260000005,-0.1640229,0.6880387029999999,-1,0,-1
0.666666667,-4.666666667,73.07925835,0.8847344709999999,0.066666667,-6.75,-0.778904732,7.528904732000001,-0.1640229,0.6916080179999999,-1,0,-1
14.5,-6.5,67.11806317,0.860064589,0.066666667,-11.25,-0.710670079,11.96067008,-0.064165129,0.6723829440000001,-1,1,-1
-6.333333333,-6.166666667,63.47760469,0.8660470029999999,0.133333333,-5.25,-0.47885195,5.72885195,-0.372616877,0.688009187,-1,-1,-1
15.5,-6.5,58.30656053,0.856608684,0.066666667,0.0,-0.164724961,0.164724961,-0.147943966,0.481149744,0,1,-1
16.16666667,-4.166666667,53.79014062,0.85172536,0.066666667,-1.25,0.041134276000000004,1.208865724,0.256158934,0.485144595,0,1,-1
14.16666667,-5.166666667,50.03750234,0.854670248,0.133333333,0.25,0.090953631,-0.34095363100000003,0.7429298259999999,0.464558696,0,1,-1
16.16666667,-8.166666667000001,46.52717318,0.8548421279999999,0.2,-1.75,0.274402794,1.475597206,1.213625232,0.47210116700000004,0,1,-1
-3.166666667,-9.833333332999999,44.84213269,0.8844479670000001,0.46666666700000003,6.0,0.29272772199999997,-6.292727722,1.3287212609999999,0.606005961,-1,0,-1
-4.666666667,-11.33333333,43.01092281,0.9028022990000001,0.6,7.0,0.37999663899999997,-7.379996639,0.716753095,0.587003599,0,0,-1
8.833333332999999,-13.83333333,39.88948006,0.889170702,0.6,3.0,0.359405849,-3.359405849,0.506555779,0.538196741,0,0,-1
